Id,Sales
22214,251.288650513
22215,230.912719727
22216,208.97354126
22217,266.043457031
22218,170.905670166
22219,272.006652832
22220,154.884994507
22221,217.845123291
22222,228.17401123
22223,207.284484863
22224,214.875015259
22225,201.449813843
22226,169.666015625
22227,178.523254395
22228,266.069824219
22229,227.887237549
22230,280.082580566
22231,220.068649292
22232,237.746505737
22233,217.739028931
22234,186.739959717
22235,185.836273193
22236,280.589263916
22237,212.409744263
22238,295.346740723
22239,234.631530762
22240,192.773284912
22241,358.314208984
22242,239.318710327
22243,180.471130371
22244,186.739959717
22245,235.294815063
22246,217.842422485
22247,220.29107666
22248,207.761657715
22249,188.856628418
22250,199.100738525
22251,210.026565552
22252,177.471542358
22253,200.615066528
22254,212.409744263
22255,415.563598633
22256,227.230926514
22257,221.730072021
22258,202.445022583
22259,232.229736328
22260,193.799484253
22261,243.371627808
22262,210.091171265
22263,229.416046143
22264,232.279342651
22265,208.862030029
22266,202.828872681
22267,251.953460693
22268,244.292282104
22269,214.633758545
22270,244.277648926
22271,225.488296509
22272,187.106994629
22273,221.349319458
22274,252.946640015
22275,254.807693481
22276,268.375823975
22277,248.822341919
22278,210.145141602
22279,249.208480835
22280,188.022064209
22281,254.816482544
22282,250.762390137
22283,259.067871094
22284,218.135421753
22285,170.481674194
22286,211.125823975
22287,229.739959717
22288,297.814056396
22289,219.24017334
22290,223.561325073
22291,201.842422485
22292,239.760757446
22293,192.782806396
22294,250.015365601
22295,214.544937134
22296,242.342895508
22297,259.085845947
22298,232.229736328
22299,258.787628174
22300,233.677764893
22301,212.842056274
22302,210.885437012
22303,253.200332642
22304,271.624969482
22305,219.24017334
22306,255.340927124
22307,248.927429199
22308,258.694122314
22309,246.905044556
22310,225.643218994
22311,176.213592529
22312,214.3828125
22313,224.989990234
22314,239.727584839
22315,246.214477539
22316,244.543533325
22317,214.036376953
22318,235.651809692
22319,243.743041992
22320,214.266891479
22321,214.036376953
22322,241.415344238
22323,171.801742554
22324,206.300491333
22325,233.417282104
22326,203.41734314
22327,233.970230103
22328,209.64453125
22329,246.581008911
22330,236.444976807
22331,216.845428467
22332,230.199554443
22333,240.133361816
22334,232.144348145
22335,212.009994507
22336,223.339447021
22337,254.894683838
22338,238.575134277
22339,228.566986084
22340,252.863464355
22341,216.988494873
22342,254.683914185
22343,251.222961426
22344,208.941711426
22345,246.27696228
22346,236.944015503
22347,229.294891357
22348,228.566986084
22349,182.119033813
22350,207.068572998
22351,216.469604492
22352,232.891723633
22353,217.31451416
22354,209.785202026
22355,238.140380859
22356,229.739959717
22357,227.376358032
22358,208.714385986
22359,255.410125732
22360,196.702270508
22361,225.686981201
22362,222.891143799
22363,185.482574463
22364,218.677886963
22365,246.188079834
22366,234.726501465
22367,252.176452637
22368,247.814208984
22369,207.455688477
22370,244.748977661
22371,216.783309937
22372,199.788726807
22373,250.753158569
22374,218.007354736
22375,245.000930786
22376,255.598724365
22377,234.327804565
22378,246.214477539
22379,245.000930786
22380,263.348327637
22381,188.511383057
22382,168.903244019
22383,232.492233276
22384,216.287384033
22385,232.333740234
22386,198.906280518
22387,216.783309937
22388,245.955276489
22389,215.635818481
22390,237.403518677
22391,214.036376953
22392,248.258453369
22393,230.019256592
22394,201.833618164
22395,226.496963501
22396,216.287384033
22397,248.822341919
22398,205.555130005
22399,239.855606079
22400,213.671951294
22401,250.723388672
22402,229.938201904
22403,266.852874756
22404,252.244918823
22405,215.327072144
22406,242.051010132
22407,307.346466064
22408,234.117385864
22409,240.133361816
22410,212.544219971
22411,232.449707031
22412,245.279098511
22413,224.589370728
22414,212.200622559
22415,225.644073486
22416,220.131591797
22417,160.700653076
22418,222.986083984
22419,258.787628174
22420,263.889892578
22421,231.018463135
22422,242.750061035
22423,235.114837646
22424,191.132995605
22425,180.495605469
22426,203.988464355
22427,238.146774292
22428,238.076202393
22429,223.631256104
22430,216.783309937
22431,251.520568848
22432,261.611663818
22433,245.279098511
22434,234.331390381
22435,216.783309937
22436,238.229125977
22437,198.775543213
22438,234.484848022
22439,247.912704468
22440,252.760955811
22441,172.615112305
22442,227.183258057
22443,201.098724365
22444,256.807861328
22445,245.39151001
22446,252.071929932
22447,277.339569092
22448,235.94708252
22449,225.155792236
22450,320.590698242
22451,279.947113037
22452,217.474884033
22453,172.616271973
22454,236.181640625
22455,256.579437256
22456,197.241119385
22457,319.86819458
22458,388.926269531
22459,248.048522949
22460,181.813934326
22461,243.855331421
22462,205.293899536
22463,266.559143066
22464,179.968902588
22465,243.30241394
22466,215.319229126
22467,262.20022583
22468,244.374160767
22469,237.608337402
22470,240.48890686
22471,233.259048462
22472,245.279098511
22473,238.421188354
22474,232.88079834
22475,216.783309937
22476,266.296081543
22477,213.671951294
22478,219.161102295
22479,194.883331299
22480,194.883331299
22481,203.823928833
22482,220.797515869
22483,213.824325562
22484,252.166442871
22485,241.804397583
22486,226.295822144
22487,226.146743774
22488,200.114715576
22489,203.169235229
22490,231.971206665
22491,225.4324646
22492,222.502990723
22493,234.895507812
22494,225.250396729
22495,222.292282104
22496,260.596801758
22497,229.002197266
22498,176.284591675
22499,228.566986084
22500,240.84753418
22501,217.755722046
22502,239.819549561
22503,321.911437988
22504,251.244613647
22505,226.691223145
22506,206.468399048
22507,194.883331299
22508,197.111740112
22509,206.434371948
22510,213.568893433
22511,245.2996521
22512,233.740432739
22513,290.408752441
22514,261.963256836
22515,243.280990601
22516,256.58102417
22517,209.428283691
22518,242.868530273
22519,226.421691895
22520,252.100646973
22521,228.868331909
22522,230.910827637
22523,211.167816162
22524,242.868530273
22525,229.308288574
22526,223.599441528
22527,223.818664551
22528,211.596084595
22529,237.533721924
22530,217.129806519
22531,253.906158447
22532,244.305725098
22533,227.053268433
22534,213.31552124
22535,251.728240967
22536,299.053375244
22537,211.363555908
22538,225.323440552
22539,249.679595947
22540,254.78427124
22541,248.668014526
22542,224.898529053
22543,249.127365112
22544,249.704223633
22545,227.053268433
22546,241.999557495
22547,248.445953369
22548,224.194519043
22549,279.223022461
22550,321.737487793
22551,228.795349121
22552,241.536056519
22553,262.36819458
22554,216.783309937
22555,244.305725098
22556,189.058074951
22557,216.783309937
22558,248.668014526
22559,235.651809692
22560,197.298034668
22561,210.426635742
22562,222.218078613
22563,208.737487793
22564,224.113342285
22565,208.908477783
22566,188.605484009
22567,234.358886719
22568,188.558029175
22569,222.264602661
22570,226.914337158
22571,222.137939453
22572,250.708374023
22573,251.79309082
22574,261.671142578
22575,229.407913208
22576,245.272399902
22577,245.2996521
22578,223.707000732
22579,188.605484009
22580,223.08265686
22581,261.855316162
22582,240.89654541
22583,256.752563477
22584,216.195602417
22585,230.892471313
22586,239.752029419
22587,227.520812988
22588,234.384475708
22589,247.778381348
22590,248.67300415
22591,287.039855957
22592,240.84475708
22593,264.689758301
22594,193.126937866
22595,209.962280273
22596,235.932510376
22597,222.888793945
22598,233.756881714
22599,164.37361145
22600,246.996078491
22601,245.2996521
22602,302.589019775
22603,275.450073242
22604,206.796905518
22605,205.132141113
22606,236.52130127
22607,248.668014526
22608,264.440673828
22609,231.617980957
22610,235.114837646
22611,234.115036011
22612,221.179748535
22613,216.120635986
22614,245.272399902
22615,244.316955566
22616,263.239562988
22617,255.26234436
22618,290.70904541
22619,233.390228271
22620,255.26234436
22621,217.657791138
22622,232.380157471
22623,209.297683716
22624,229.326843262
22625,243.089920044
22626,227.053268433
22627,203.302749634
22628,248.254882812
22629,245.2996521
22630,261.567443848
22631,227.053268433
22632,220.639465332
22633,234.264419556
22634,222.918151855
22635,260.769500732
22636,238.421188354
22637,219.092041016
22638,234.675582886
22639,213.05456543
22640,284.198760986
22641,260.850891113
22642,208.630096436
22643,222.518341064
22644,244.784378052
22645,254.152526855
22646,212.19442749
22647,239.920394897
22648,222.426376343
22649,219.092041016
22650,232.069213867
22651,241.897964478
22652,217.083328247
22653,236.52130127
22654,232.849014282
22655,226.404556274
22656,221.749282837
22657,212.767425537
22658,254.24659729
22659,235.010604858
22660,248.668014526
22661,247.767471313
22662,247.778381348
22663,236.52130127
22664,240.89654541
22665,260.363037109
22666,239.920394897
22667,229.104446411
22668,200.769424438
22669,237.957214355
22670,199.332168579
22671,182.59185791
22672,298.883178711
22673,238.950119019
22674,256.975372314
22675,211.207977295
22676,157.843475342
22677,243.758911133
22678,238.499053955
22679,237.884521484
22680,237.476394653
22681,248.317047119
22682,241.817245483
22683,212.19442749
22684,223.209625244
22685,256.72442627
22686,205.561035156
22687,228.756881714
22688,196.142532349
22689,235.651809692
22690,340.210479736
22691,223.778686523
22692,227.360794067
22693,270.653930664
22694,209.877685547
22695,199.536132812
22696,229.407913208
22697,211.750839233
22698,260.280273438
22699,247.211517334
22700,170.843719482
22701,238.229125977
22702,193.315765381
22703,210.510223389
22704,239.582885742
22705,223.882568359
22706,285.06362915
22707,188.011154175
22708,231.594909668
22709,211.240570068
22710,252.268341064
22711,329.638122559
22712,257.627655029
22713,247.235549927
22714,204.361602783
22715,232.267120361
22716,215.381332397
22717,191.535232544
22718,240.654907227
22719,216.867752075
22720,232.64414978
22721,253.413269043
22722,214.738967896
22723,194.542510986
22724,194.52255249
22725,230.352844238
22726,226.092910767
22727,208.388336182
22728,220.459121704
22729,248.719680786
22730,243.881607056
22731,236.795425415
22732,256.002075195
22733,181.989852905
22734,257.532226562
22735,206.022918701
22736,180.305404663
22737,235.720550537
22738,243.474304199
22739,205.450073242
22740,255.428588867
22741,243.156265259
22742,238.835388184
22743,227.053268433
22744,214.890869141
22745,224.229522705
22746,193.05770874
22747,248.425506592
22748,224.210617065
22749,192.577026367
22750,246.822540283
22751,198.936599731
22752,198.376327515
22753,233.022918701
22754,272.056518555
22755,247.270812988
22756,220.524291992
22757,243.474304199
22758,223.482315063
22759,236.708358765
22760,233.775802612
22761,248.25440979
22762,186.04888916
22763,234.523925781
22764,239.639907837
22765,225.717575073
22766,200.258331299
22767,248.829971313
22768,231.958770752
22769,239.79750061
22770,241.747909546
22771,229.547821045
22772,248.829971313
22773,222.226699829
22774,229.728515625
22775,230.88684082
22776,233.691192627
22777,225.62689209
22778,177.446868896
22779,267.944824219
22780,250.162750244
22781,230.274749756
22782,221.250106812
22783,182.270690918
22784,209.743591309
22785,171.561553955
22786,247.826660156
22787,212.711791992
22788,226.388290405
22789,247.052261353
22790,211.827041626
22791,222.252349854
22792,248.908370972
22793,184.197738647
22794,251.89352417
22795,245.409835815
22796,249.539306641
22797,190.987823486
22798,211.836685181
22799,181.223602295
22800,192.679244995
22801,206.172424316
22802,238.802566528
22803,243.48550415
22804,192.099121094
22805,228.756561279
22806,197.698394775
22807,260.806213379
22808,229.499343872
22809,219.099395752
22810,237.159347534
22811,237.127319336
22812,237.312026978
22813,236.558563232
22814,254.089523315
22815,239.526794434
22816,234.675582886
22817,246.822540283
22818,244.311218262
22819,203.562835693
22820,221.768188477
22821,254.393783569
22822,249.698013306
22823,235.716262817
22824,366.537414551
22825,207.845291138
22826,224.938598633
22827,207.562957764
22828,244.437713623
22829,250.727706909
22830,230.352844238
22831,246.822540283
22832,247.826660156
22833,231.896560669
22834,240.830108643
22835,215.273849487
22836,182.734344482
22837,215.453262329
22838,196.353118896
22839,194.136779785
22840,258.090270996
22841,356.09185791
22842,235.438079834
22843,204.725326538
22844,206.037918091
22845,214.060150146
22846,236.087112427
22847,162.600326538
22848,254.846237183
22849,242.054260254
22850,225.730438232
22851,252.071563721
22852,311.529693604
22853,230.880432129
22854,220.934417725
22855,215.510345459
22856,227.591537476
22857,258.309539795
22858,238.499053955
22859,199.031860352
22860,212.279937744
22861,221.877105713
22862,223.890075684
22863,214.247589111
22864,238.980560303
22865,237.813796997
22866,252.777770996
22867,211.507110596
22868,205.951553345
22869,221.349319458
22870,209.304901123
22871,240.313827515
22872,209.90473938
22873,243.51651001
22874,256.797790527
22875,189.213470459
22876,221.381454468
22877,219.567230225
22878,217.860992432
22879,235.68510437
22880,226.097137451
22881,216.257339478
22882,232.782226562
22883,248.071563721
22884,217.131271362
22885,199.727554321
22886,273.472747803
22887,241.9140625
22888,209.304901123
22889,253.739074707
22890,282.791168213
22891,251.480361938
22892,234.421081543
22893,208.239227295
22894,248.83807373
22895,240.152786255
22896,234.963119507
22897,258.970428467
22898,231.252563477
22899,221.829284668
22900,205.913467407
22901,169.42074585
22902,228.713623047
22903,294.800109863
22904,173.284561157
22905,198.015579224
22906,251.409698486
22907,244.449645996
22908,220.901504517
22909,246.281326294
22910,203.177612305
22911,248.279495239
22912,195.146057129
22913,221.593414307
22914,206.485122681
22915,220.162689209
22916,249.354797363
22917,209.716064453
22918,248.793395996
22919,244.91343689
22920,198.476272583
22921,240.535903931
22922,228.390060425
22923,183.449066162
22924,248.19380188
22925,228.880279541
22926,236.607055664
22927,247.876022339
22928,247.188201904
22929,249.369491577
22930,219.287322998
22931,209.137908936
22932,232.154800415
22933,191.944488525
22934,240.432266235
22935,161.45161438
22936,232.641586304
22937,199.59552002
22938,247.188201904
22939,223.356567383
22940,231.188446045
22941,226.455963135
22942,225.099395752
22943,208.478713989
22944,239.820922852
22945,239.985076904
22946,212.219329834
22947,240.432266235
22948,272.527587891
22949,204.154312134
22950,212.296417236
22951,241.2915802
22952,234.019989014
22953,248.071563721
22954,254.001342773
22955,248.432159424
22956,260.274169922
22957,273.684204102
22958,170.623199463
22959,279.146209717
22960,234.421081543
22961,251.215866089
22962,228.756881714
22963,241.489562988
22964,257.452728271
22965,212.219329834
22966,220.162689209
22967,202.0340271
22968,226.967056274
22969,237.459686279
22970,194.942367554
22971,228.579360962
22972,255.831436157
22973,221.562530518
22974,235.180480957
22975,240.313827515
22976,231.766784668
22977,179.466156006
22978,227.836151123
22979,233.93157959
22980,219.446838379
22981,219.879928589
22982,230.537475586
22983,232.015304565
22984,227.444000244
22985,183.117172241
22986,238.485931396
22987,235.764465332
22988,255.581848145
22989,221.493347168
22990,174.94152832
22991,221.312744141
22992,260.938690186
22993,203.394439697
22994,252.83706665
22995,248.071563721
22996,237.105178833
22997,214.555221558
22998,155.619628906
22999,223.574493408
23000,247.188201904
23001,230.513519287
23002,264.117218018
23003,256.309753418
23004,203.66986084
23005,268.319824219
23006,175.137527466
23007,124.182174683
23008,233.203430176
23009,273.632995605
23010,239.793258667
23011,218.975372314
23012,180.574295044
23013,208.213684082
23014,261.65133667
23015,224.67276001
23016,249.294876099
23017,203.71572876
23018,206.404510498
23019,187.377182007
23020,219.646759033
23021,202.294433594
23022,178.366928101
23023,229.425720215
23024,184.258758545
23025,247.157669067
23026,209.037719727
23027,228.908233643
23028,218.975372314
23029,252.113571167
23030,239.074981689
23031,216.922515869
23032,255.831436157
23033,242.01890564
23034,244.451980591
23035,171.650604248
23036,253.977508545
23037,217.306289673
23038,205.206756592
23039,254.069564819
23040,248.004699707
23041,250.23449707
23042,246.788635254
23043,233.14994812
23044,252.043823242
23045,300.25491333
23046,186.502441406
23047,209.087219238
23048,223.018234253
23049,256.309753418
23050,229.899871826
23051,258.631103516
23052,253.068481445
23053,239.630386353
23054,170.185684204
23055,229.619064331
23056,232.984542847
23057,185.933319092
23058,240.359512329
23059,174.482299805
23060,241.492111206
23061,231.924331665
23062,231.187347412
23063,234.28326416
23064,212.402420044
23065,233.313232422
23066,248.19380188
23067,230.113357544
23068,250.670578003
23069,223.320846558
23070,247.188201904
23071,225.12171936
23072,239.457977295
23073,261.559692383
23074,170.905670166
23075,280.06930542
23076,237.96244812
23077,213.354446411
23078,261.15524292
23079,207.284484863
23080,214.875015259
23081,229.048049927
23082,178.914199829
23083,178.523254395
23084,238.979644775
23085,227.887237549
23086,293.083312988
23087,215.532333374
23088,237.746505737
23089,217.739028931
23090,248.19380188
23091,185.836273193
23092,281.862487793
23093,243.393066406
23094,295.346740723
23095,232.191818237
23096,216.913467407
23097,296.583953857
23098,247.805908203
23099,180.471130371
23100,249.080734253
23101,229.39440918
23102,213.351791382
23103,220.29107666
23104,203.477783203
23105,205.238327026
23106,199.100738525
23107,210.026565552
23108,177.471542358
23109,274.424041748
23110,243.393066406
23111,455.736816406
23112,222.547546387
23113,258.271331787
23114,278.457092285
23115,283.469818115
23116,261.233123779
23117,287.302032471
23118,254.266189575
23119,272.506347656
23120,269.79309082
23121,259.566741943
23122,260.668914795
23123,280.389678955
23124,282.004425049
23125,276.756347656
23126,277.559204102
23127,271.050323486
23128,251.678359985
23129,263.69152832
23130,293.807678223
23131,284.564819336
23132,317.287536621
23133,282.263244629
23134,267.099884033
23135,283.670623779
23136,257.343414307
23137,284.579101562
23138,289.899932861
23139,285.409210205
23140,271.599884033
23141,252.958633423
23142,245.25479126
23143,255.115875244
23144,351.614868164
23145,265.950775146
23146,247.912109375
23147,247.788345337
23148,286.850372314
23149,257.668365479
23150,283.649871826
23151,262.339447021
23152,270.560546875
23153,291.276855469
23154,278.087677002
23155,282.600830078
23156,269.411804199
23157,237.03503418
23158,263.60357666
23159,281.283508301
23160,325.201599121
23161,265.950775146
23162,332.098510742
23163,271.102233887
23164,295.016693115
23165,282.263244629
23166,276.095703125
23167,266.128540039
23168,283.565856934
23169,270.600830078
23170,283.670623779
23171,285.78817749
23172,283.354400635
23173,258.029144287
23174,271.43963623
23175,272.493041992
23176,282.868591309
23177,247.585800171
23178,282.004425049
23179,244.984863281
23180,267.585357666
23181,277.457336426
23182,255.252807617
23183,282.579742432
23184,273.626953125
23185,282.263244629
23186,251.912094116
23187,254.660140991
23188,271.907836914
23189,265.995574951
23190,300.395446777
23191,255.046646118
23192,263.950531006
23193,283.649871826
23194,282.004425049
23195,272.839508057
23196,289.800506592
23197,263.950531006
23198,288.999420166
23199,286.135467529
23200,254.704879761
23201,283.670623779
23202,282.135620117
23203,276.977081299
23204,272.839508057
23205,259.461791992
23206,269.107543945
23207,257.175567627
23208,259.514556885
23209,268.6065979
23210,260.283782959
23211,273.994384766
23212,254.660140991
23213,257.510894775
23214,259.189056396
23215,276.75
23216,256.729827881
23217,268.042175293
23218,254.660140991
23219,259.461791992
23220,262.615844727
23221,282.004425049
23222,279.775543213
23223,290.334991455
23224,282.263244629
23225,256.342132568
23226,279.038146973
23227,267.856231689
23228,282.44442749
23229,282.263244629
23230,267.011688232
23231,281.983764648
23232,277.664672852
23233,282.340637207
23234,283.649871826
23235,283.375823975
23236,280.389678955
23237,250.42288208
23238,245.785064697
23239,257.91293335
23240,266.689331055
23241,282.895782471
23242,240.271606445
23243,267.856231689
23244,276.924987793
23245,263.231750488
23246,269.381774902
23247,258.474182129
23248,281.393768311
23249,267.94329834
23250,264.700256348
23251,252.346618652
23252,267.323303223
23253,282.263244629
23254,223.577911377
23255,282.004425049
23256,252.820007324
23257,289.562652588
23258,260.066955566
23259,281.205841064
23260,286.135467529
23261,264.685943604
23262,252.855712891
23263,347.279205322
23264,279.717987061
23265,275.526947021
23266,260.826293945
23267,254.852340698
23268,281.682617188
23269,254.498062134
23270,258.767578125
23271,267.323303223
23272,259.33114624
23273,211.15536499
23274,281.983764648
23275,293.528045654
23276,301.15246582
23277,284.240234375
23278,276.801239014
23279,264.159057617
23280,252.911651611
23281,235.247390747
23282,260.826293945
23283,283.670623779
23284,262.4871521
23285,264.685943604
23286,264.685943604
23287,276.138244629
23288,283.530853271
23289,283.670623779
23290,265.559875488
23291,264.685943604
23292,281.651885986
23293,269.208404541
23294,274.430480957
23295,281.652008057
23296,285.507965088
23297,248.021087646
23298,278.384338379
23299,234.79586792
23300,285.246185303
23301,289.562652588
23302,295.169616699
23303,325.931152344
23304,283.670623779
23305,269.405609131
23306,385.92300415
23307,337.885925293
23308,272.074859619
23309,197.813735962
23310,280.389678955
23311,307.302520752
23312,272.260742188
23313,345.477508545
23314,352.945007324
23315,259.231506348
23316,257.795318604
23317,253.106521606
23318,247.920303345
23319,326.202697754
23320,262.979492188
23321,282.004425049
23322,242.18850708
23323,273.593444824
23324,274.837005615
23325,282.135620117
23326,269.84967041
23327,268.761810303
23328,283.670623779
23329,267.147827148
23330,271.373138428
23331,266.852752686
23332,277.530639648
23333,257.546020508
23334,269.369262695
23335,275.361236572
23336,261.586120605
23337,254.13343811
23338,271.613250732
23339,262.961761475
23340,285.20892334
23341,283.670623779
23342,276.421325684
23343,269.662597656
23344,240.196151733
23345,263.905426025
23346,283.506835938
23347,248.987030029
23348,275.206054688
23349,268.307220459
23350,272.277282715
23351,287.252807617
23352,279.25402832
23353,278.095123291
23354,250.99395752
23355,272.839508057
23356,280.748840332
23357,251.611740112
23358,277.36239624
23359,373.156097412
23360,266.303985596
23361,275.722290039
23362,237.429672241
23363,261.586120605
23364,269.556518555
23365,247.068588257
23366,262.616607666
23367,282.135620117
23368,258.538879395
23369,368.799682617
23370,368.299591064
23371,263.156677246
23372,289.298126221
23373,245.622711182
23374,282.004425049
23375,263.739624023
23376,290.464202881
23377,287.14151001
23378,307.027587891
23379,246.020874023
23380,282.004425049
23381,244.80921936
23382,271.57635498
23383,268.423858643
23384,254.259750366
23385,269.118621826
23386,248.337982178
23387,286.910491943
23388,282.004425049
23389,261.340301514
23390,262.961761475
23391,282.263244629
23392,347.992218018
23393,256.425231934
23394,265.52645874
23395,283.670623779
23396,303.368103027
23397,281.682617188
23398,278.097259521
23399,281.748260498
23400,288.231201172
23401,249.963653564
23402,299.016479492
23403,282.004425049
23404,272.554199219
23405,370.788604736
23406,401.334533691
23407,268.58026123
23408,284.274230957
23409,285.683166504
23410,266.852752686
23411,282.004425049
23412,260.321533203
23413,266.852752686
23414,285.78817749
23415,272.554199219
23416,237.174102783
23417,258.641876221
23418,241.592147827
23419,261.28515625
23420,284.006652832
23421,246.756149292
23422,243.675949097
23423,258.585906982
23424,241.152862549
23425,262.093963623
23426,240.562850952
23427,281.634094238
23428,282.263244629
23429,287.09286499
23430,285.246185303
23431,258.714202881
23432,288.496368408
23433,279.880523682
23434,276.457061768
23435,250.498779297
23436,240.417419434
23437,293.134521484
23438,282.004425049
23439,287.174346924
23440,285.507965088
23441,263.372772217
23442,294.614562988
23443,261.299163818
23444,267.113189697
23445,283.649871826
23446,282.263244629
23447,285.367980957
23448,278.087677002
23449,292.438293457
23450,266.852752686
23451,266.539764404
23452,272.074615479
23453,262.093963623
23454,273.538970947
23455,248.977142334
23456,285.246185303
23457,281.983764648
23458,369.539978027
23459,279.701782227
23460,253.152084351
23461,257.481079102
23462,278.087677002
23463,283.670623779
23464,305.981079102
23465,260.365386963
23466,272.074615479
23467,286.001312256
23468,251.568130493
23469,270.491668701
23470,288.496368408
23471,283.375823975
23472,290.326660156
23473,281.806121826
23474,355.273132324
23475,267.519134521
23476,281.806121826
23477,255.358047485
23478,270.072418213
23479,252.498748779
23480,258.969665527
23481,274.863708496
23482,263.286315918
23483,248.270568848
23484,281.71496582
23485,274.863708496
23486,280.236358643
23487,269.419036865
23488,268.26574707
23489,271.269378662
23490,272.277282715
23491,285.246185303
23492,271.051239014
23493,240.562850952
23494,258.714202881
23495,283.565856934
23496,314.696166992
23497,285.507965088
23498,237.584564209
23499,267.55065918
23500,302.803771973
23501,289.391601562
23502,276.095703125
23503,280.150817871
23504,262.961761475
23505,240.562850952
23506,240.677947998
23507,273.326049805
23508,274.282501221
23509,287.022827148
23510,277.882141113
23511,259.809631348
23512,253.661590576
23513,252.062759399
23514,283.310211182
23515,276.259735107
23516,286.600250244
23517,324.208435059
23518,281.806121826
23519,280.150817871
23520,280.150817871
23521,285.246185303
23522,280.150817871
23523,258.534667969
23524,275.890045166
23525,260.365386963
23526,242.581466675
23527,248.247512817
23528,285.814422607
23529,269.593933105
23530,279.25402832
23531,255.661621094
23532,268.895233154
23533,312.200286865
23534,266.349365234
23535,279.460571289
23536,280.150817871
23537,283.814422607
23538,280.150817871
23539,279.367645264
23540,248.997161865
23541,285.507965088
23542,247.993545532
23543,261.421508789
23544,246.40788269
23545,272.554199219
23546,353.327667236
23547,254.606628418
23548,258.538879395
23549,288.202911377
23550,258.591125488
23551,248.515670776
23552,255.37588501
23553,257.529754639
23554,262.005157471
23555,300.83581543
23556,242.590408325
23557,281.651885986
23558,244.817184448
23559,242.434692383
23560,289.562652588
23561,266.368103027
23562,323.014251709
23563,268.233398438
23564,279.497467041
23565,240.690170288
23566,284.980560303
23567,358.96963501
23568,275.562805176
23569,277.203826904
23570,254.027496338
23571,259.39175415
23572,263.286315918
23573,254.138778687
23574,286.843078613
23575,268.239807129
23576,263.234771729
23577,281.999816895
23578,248.540298462
23579,263.966430664
23580,247.070587158
23581,282.340637207
23582,274.514556885
23583,241.178619385
23584,260.831420898
23585,286.525238037
23586,292.262451172
23587,282.331176758
23588,280.407928467
23589,258.508575439
23590,283.018859863
23591,262.483032227
23592,267.165344238
23593,274.339202881
23594,280.150817871
23595,267.193084717
23596,277.203826904
23597,280.150817871
23598,265.605895996
23599,259.45098877
23600,255.616104126
23601,260.850524902
23602,247.350631714
23603,274.837005615
23604,261.446044922
23605,263.330291748
23606,280.407928467
23607,247.819671631
23608,243.378387451
23609,286.220092773
23610,290.906921387
23611,301.209381104
23612,264.999053955
23613,274.863708496
23614,254.26449585
23615,274.343414307
23616,263.630828857
23617,261.585235596
23618,247.070587158
23619,269.341796875
23620,280.897735596
23621,277.737243652
23622,257.925048828
23623,281.806121826
23624,272.203277588
23625,278.020477295
23626,318.346221924
23627,273.326049805
23628,281.806121826
23629,255.621490479
23630,267.167388916
23631,286.916809082
23632,265.875946045
23633,275.173522949
23634,238.345046997
23635,298.177886963
23636,287.021026611
23637,272.395111084
23638,252.108612061
23639,227.198165894
23640,254.806594849
23641,264.498779297
23642,280.407928467
23643,266.366699219
23644,272.15625
23645,280.611694336
23646,280.035797119
23647,274.729827881
23648,277.937072754
23649,244.820114136
23650,286.657440186
23651,283.599517822
23652,289.601165771
23653,247.161346436
23654,248.946029663
23655,263.167388916
23656,237.269073486
23657,275.699066162
23658,275.664886475
23659,285.33807373
23660,240.487411499
23661,289.234191895
23662,270.250732422
23663,304.478088379
23664,242.524215698
23665,251.489028931
23666,275.299316406
23667,283.467224121
23668,270.889648438
23669,277.037658691
23670,286.738922119
23671,272.15625
23672,258.714202881
23673,280.407928467
23674,283.065338135
23675,271.105987549
23676,262.631072998
23677,283.065338135
23678,283.180908203
23679,276.259735107
23680,349.28314209
23681,276.42980957
23682,254.44128418
23683,262.601531982
23684,281.785491943
23685,279.814117432
23686,287.927093506
23687,280.407928467
23688,280.407928467
23689,256.863311768
23690,284.918518066
23691,246.498855591
23692,267.612487793
23693,258.851928711
23694,267.776489258
23695,250.05796814
23696,281.75567627
23697,402.291656494
23698,282.201904297
23699,280.056030273
23700,277.785491943
23701,236.10736084
23702,275.483154297
23703,210.565292358
23704,322.422119141
23705,278.667449951
23706,282.201904297
23707,282.201904297
23708,319.400665283
23709,294.510681152
23710,274.86831665
23711,262.992736816
23712,274.343414307
23713,281.467437744
23714,274.06362915
23715,237.691864014
23716,242.524215698
23717,280.438781738
23718,256.714324951
23719,285.752746582
23720,253.260696411
23721,258.374084473
23722,279.151275635
23723,280.610351562
23724,278.558502197
23725,265.17477417
23726,253.757064819
23727,280.801086426
23728,254.875030518
23729,280.801086426
23730,280.82824707
23731,237.059661865
23732,257.765075684
23733,261.715606689
23734,240.562850952
23735,289.412231445
23736,282.181945801
23737,283.93560791
23738,271.097808838
23739,278.666778564
23740,243.920608521
23741,262.881835938
23742,287.067169189
23743,282.38684082
23744,262.881958008
23745,289.883148193
23746,295.444549561
23747,307.792297363
23748,280.801086426
23749,271.419128418
23750,253.276947021
23751,282.49822998
23752,273.16116333
23753,279.867004395
23754,269.643493652
23755,277.724090576
23756,263.516662598
23757,268.511627197
23758,266.437713623
23759,291.614746094
23760,232.026870728
23761,236.598770142
23762,306.198974609
23763,276.124633789
23764,266.54574585
23765,277.284118652
23766,245.928665161
23767,262.491699219
23768,241.049316406
