Id,Sales
20893,2.44092130661
20894,2.43552541733
20895,2.43552541733
20896,2.4285697937
20897,2.404047966
20898,2.41188073158
20899,2.48276615143
20900,2.39419341087
20901,2.41188073158
20902,2.43552541733
20903,2.47406697273
20904,2.43552541733
20905,2.43552541733
20906,2.68710613251
20907,2.41188073158
20908,2.43552541733
20909,2.41188073158
20910,2.41188073158
20911,2.34716415405
20912,2.43552541733
20913,2.43552541733
20914,2.404047966
20915,2.34716415405
20916,2.43552541733
20917,2.43552541733
20918,2.53303647041
20919,2.404047966
20920,2.54786539078
20921,2.38062906265
20922,2.36279821396
20923,2.47691202164
20924,2.41188073158
20925,2.36849832535
20926,2.36849832535
20927,2.29553413391
20928,2.57854390144
20929,2.45435643196
20930,2.324883461
20931,2.38619947433
20932,2.43552541733
20933,2.47691202164
20934,2.36279821396
20935,2.43552541733
20936,2.41188073158
20937,2.36849832535
20938,2.44092130661
20939,2.36849832535
20940,2.45597434044
20941,2.43552541733
20942,2.44092130661
20943,2.36849832535
20944,2.43552541733
20945,2.34941196442
20946,2.44092130661
20947,2.43552541733
20948,2.43552541733
20949,2.43552541733
20950,2.43552541733
20951,2.43552541733
20952,2.43552541733
20953,2.45435643196
20954,2.43552541733
20955,2.41188073158
20956,2.34523177147
20957,2.404047966
20958,2.34716415405
20959,2.32670474052
20960,2.53303647041
20961,2.45435643196
20962,2.45435643196
20963,2.36279821396
20964,2.08962607384
20965,2.44935274124
20966,2.404047966
20967,2.43552541733
20968,2.43552541733
20969,2.39979791641
20970,2.43552541733
20971,2.36279821396
20972,2.34716415405
20973,2.63231182098
20974,2.38619947433
20975,2.41188073158
20976,2.32670474052
20977,2.41450023651
20978,2.63231182098
20979,2.38619947433
20980,2.404047966
20981,2.4285697937
20982,2.41188073158
20983,2.34716415405
20984,2.36849832535
20985,2.41188073158
20986,2.41188073158
20987,2.43552541733
20988,2.28745079041
20989,2.41188073158
20990,2.34716415405
20991,2.31757307053
20992,2.53303647041
20993,2.41450023651
20994,2.52666139603
20995,2.30905342102
20996,2.41188073158
20997,2.34716415405
20998,2.45435643196
20999,2.64480733871
21000,2.45597434044
21001,2.43552541733
21002,2.38062906265
21003,2.404047966
21004,2.404047966
21005,2.34523177147
21006,2.43552541733
21007,2.48276615143
21008,2.36488342285
21009,2.49962568283
21010,2.36279821396
21011,2.34716415405
21012,2.324883461
21013,2.39749097824
21014,2.41609477997
21015,2.37570309639
21016,2.34941196442
21017,2.44092130661
21018,2.57816839218
21019,2.44935274124
21020,2.43552541733
21021,2.34523177147
21022,2.43552541733
21023,2.44448804855
21024,2.29553413391
21025,2.48205041885
21026,2.43552541733
21027,2.34716415405
21028,2.43552541733
21029,2.43552541733
21030,2.38619947433
21031,2.404047966
21032,2.44175076485
21033,2.41609477997
21034,2.34716415405
21035,2.404047966
21036,2.34941196442
21037,2.34941196442
21038,2.43552541733
21039,2.31757307053
21040,2.31757307053
21041,2.38873624802
21042,2.48205041885
21043,2.41188073158
21044,2.36488342285
21045,2.43552541733
21046,2.39923596382
21047,2.41188073158
21048,2.43552541733
21049,2.44092130661
21050,2.34716415405
21051,2.37106442451
21052,2.45435643196
21053,2.39749097824
21054,2.41188073158
21055,2.43552541733
21056,2.41188073158
21057,2.43552541733
21058,2.42269897461
21059,2.36849832535
21060,2.43552541733
21061,2.41609477997
21062,2.41188073158
21063,2.43552541733
21064,2.36849832535
21065,2.34716415405
21066,2.38619947433
21067,2.4854092598
21068,2.53303647041
21069,2.41188073158
21070,2.38873624802
21071,2.36849832535
21072,2.38062906265
21073,2.28745079041
21074,2.43552541733
21075,2.34941196442
21076,2.41188073158
21077,2.43552541733
21078,2.44448804855
21079,2.41188073158
21080,2.45435643196
21081,2.34716415405
21082,2.45435643196
21083,2.41188073158
21084,2.48276615143
21085,2.38062906265
21086,2.34716415405
21087,2.34941196442
21088,2.30436611176
21089,2.48205041885
21090,2.36279821396
21091,2.47406697273
21092,2.34716415405
21093,2.41609477997
21094,2.41188073158
21095,2.5377600193
21096,2.36849832535
21097,2.34716415405
21098,2.41759777069
21099,2.47352981567
21100,2.43552541733
21101,2.44935274124
21102,2.44092130661
21103,2.41188073158
21104,2.36849832535
21105,2.43552541733
21106,2.43552541733
21107,2.34523177147
21108,2.41609477997
21109,2.43552541733
21110,2.41609477997
21111,2.43552541733
21112,2.64087820053
21113,2.38873624802
21114,2.38062906265
21115,2.38873624802
21116,2.43552541733
21117,2.44935274124
21118,2.39749097824
21119,2.43552541733
21120,2.43552541733
21121,2.39923596382
21122,2.44935274124
21123,2.34716415405
21124,2.34716415405
21125,2.29957056046
21126,2.41188073158
21127,2.38619947433
21128,2.52478599548
21129,2.73425745964
21130,2.43552541733
21131,2.43552541733
21132,2.38873624802
21133,2.36849832535
21134,2.43552541733
21135,2.2022690773
21136,2.47406697273
21137,2.43552541733
21138,2.43552541733
21139,2.43552541733
21140,2.64087820053
21141,2.52666139603
21142,2.41450023651
21143,2.29553413391
21144,2.41188073158
21145,2.45435643196
21146,2.404047966
21147,2.34716415405
21148,2.36849832535
21149,2.44448804855
21150,2.36849832535
21151,2.38619947433
21152,2.38062906265
21153,2.47406697273
21154,2.47406697273
21155,2.40625548363
21156,2.41609477997
21157,2.34523177147
21158,2.34716415405
21159,2.43552541733
21160,2.39923596382
21161,2.43552541733
21162,2.53303647041
21163,2.2981274128
21164,2.38062906265
21165,2.34716415405
21166,2.36849832535
21167,2.41609477997
21168,2.41188073158
21169,2.48239946365
21170,2.34941196442
21171,2.43552541733
21172,2.36488342285
21173,2.41188073158
21174,2.59524440765
21175,2.45435643196
21176,2.34716415405
21177,2.45435643196
21178,2.59723091125
21179,2.45435643196
21180,2.43552541733
21181,2.41450023651
21182,2.48239946365
21183,2.43552541733
21184,2.41188073158
21185,2.57816839218
21186,2.41188073158
21187,2.404047966
21188,2.34716415405
21189,2.33848571777
21190,2.41188073158
21191,2.63231182098
21192,2.34716415405
21193,2.36279821396
21194,2.43552541733
21195,2.45597434044
21196,2.38062906265
21197,2.43552541733
21198,2.34716415405
21199,2.43552541733
21200,2.34716415405
21201,2.41450023651
21202,2.41188073158
21203,2.44175076485
21204,2.36279821396
21205,2.41188073158
21206,2.47352981567
21207,2.43552541733
21208,2.38062906265
21209,2.44935274124
21210,2.43552541733
21211,2.36488342285
21212,2.43552541733
21213,2.41609477997
21214,2.43552541733
21215,2.36849832535
21216,2.43552541733
21217,2.44092130661
21218,2.41188073158
21219,2.36279821396
21220,2.43552541733
21221,2.324883461
21222,2.43552541733
21223,2.31791496277
21224,2.53303647041
21225,2.34523177147
21226,2.43552541733
21227,2.41188073158
21228,2.43552541733
21229,2.41609477997
21230,2.36279821396
21231,2.36279821396
21232,2.45597434044
21233,2.48276615143
21234,2.36488342285
21235,2.43552541733
21236,2.52666139603
21237,2.36849832535
21238,2.34523177147
21239,2.43552541733
21240,2.3543908596
21241,2.43552541733
21242,2.44092130661
21243,2.53303647041
21244,2.48239946365
21245,2.64480733871
21246,2.28745079041
21247,2.59723091125
21248,2.43552541733
21249,2.43552541733
21250,2.41188073158
21251,2.44935274124
21252,2.45435643196
21253,2.36488342285
21254,2.44175076485
21255,2.41188073158
21256,2.32670474052
21257,2.34523177147
21258,2.36279821396
21259,2.34716415405
21260,2.44935274124
21261,2.41188073158
21262,2.38062906265
21263,2.43552541733
21264,2.41188073158
21265,2.36849832535
21266,2.41609477997
21267,2.404047966
21268,2.43552541733
21269,2.32670474052
21270,2.34716415405
21271,2.41188073158
21272,2.41188073158
21273,2.34716415405
21274,2.404047966
21275,2.43552541733
21276,2.47352981567
21277,2.43552541733
21278,2.34716415405
21279,2.38619947433
21280,2.4854092598
21281,2.34941196442
21282,2.45435643196
21283,2.43552541733
21284,2.38619947433
21285,2.31757307053
21286,2.38619947433
21287,2.41609477997
21288,2.43552541733
21289,2.41188073158
21290,2.48276615143
21291,2.4285697937
21292,2.32670474052
21293,2.52478599548
21294,2.22591924667
21295,2.28745079041
21296,2.45597434044
21297,2.54786539078
21298,2.404047966
21299,2.41188073158
21300,2.34716415405
21301,2.41188073158
21302,2.48276615143
21303,2.34716415405
21304,2.47874283791
21305,2.38619947433
21306,2.36488342285
21307,2.34523177147
21308,2.41188073158
21309,2.34523177147
21310,2.34716415405
21311,2.43552541733
21312,2.34716415405
21313,2.43552541733
21314,2.38873624802
21315,2.36849832535
21316,2.41188073158
21317,2.43552541733
21318,2.34654569626
21319,2.38873624802
21320,2.44935274124
21321,2.44092130661
21322,2.43552541733
21323,2.38619947433
21324,2.45597434044
21325,2.36849832535
21326,2.31757307053
21327,2.44092130661
21328,2.47352981567
21329,2.47691202164
21330,2.43552541733
21331,2.41188073158
21332,2.48239946365
21333,2.55399847031
21334,2.38873624802
21335,2.44448804855
21336,2.404047966
21337,2.4285697937
21338,2.41450023651
21339,2.45597434044
21340,2.48205041885
21341,2.53303647041
21342,2.34716415405
21343,2.38873624802
21344,2.43552541733
21345,2.41188073158
21346,2.42616486549
21347,2.324883461
21348,2.44092130661
21349,2.48276615143
21350,2.404047966
21351,2.47352981567
21352,2.43552541733
21353,2.43552541733
21354,2.43552541733
21355,2.45597434044
21356,2.53303647041
21357,2.404047966
21358,2.43552541733
21359,2.36488342285
21360,2.43552541733
21361,2.45435643196
21362,2.34716415405
21363,2.41188073158
21364,2.43552541733
21365,2.36849832535
21366,2.45435643196
21367,2.34716415405
21368,2.44092130661
21369,2.39419341087
21370,2.23599600792
21371,2.34716415405
21372,2.45435643196
21373,2.41609477997
21374,2.41188073158
21375,2.36849832535
21376,2.38873624802
21377,2.38873624802
21378,2.43552541733
21379,2.36279821396
21380,2.48239946365
21381,2.43552541733
21382,2.44448804855
21383,2.39749097824
21384,2.36849832535
21385,2.64087820053
21386,2.44092130661
21387,2.34716415405
21388,2.43552541733
21389,2.36488342285
21390,2.36849832535
21391,2.31791496277
21392,2.36849832535
21393,2.404047966
21394,2.34716415405
21395,2.34716415405
21396,2.38619947433
21397,2.58570027351
21398,2.43552541733
21399,2.45435643196
21400,2.404047966
21401,2.41188073158
21402,2.41609477997
21403,2.43552541733
21404,2.30905342102
21405,2.47406697273
21406,2.41188073158
21407,2.36849832535
21408,2.47874283791
21409,2.41188073158
21410,2.39749097824
21411,2.44935274124
21412,2.43552541733
21413,2.404047966
21414,2.48239946365
21415,2.45435643196
21416,2.34716415405
21417,2.34523177147
21418,2.47406697273
21419,2.44448804855
21420,2.48276615143
21421,2.43552541733
21422,2.31791496277
21423,2.43552541733
21424,2.41188073158
21425,2.47691202164
21426,2.51781821251
21427,2.45435643196
21428,2.34523177147
21429,2.38873624802
21430,2.41188073158
21431,2.38062906265
21432,2.55399847031
21433,2.36279821396
21434,2.36008310318
21435,2.34716415405
21436,2.44092130661
21437,2.48239946365
21438,2.43552541733
21439,2.41188073158
21440,2.44092130661
21441,2.45435643196
21442,2.43552541733
21443,2.44092130661
21444,2.44935274124
21445,2.36849832535
21446,2.41188073158
21447,2.44935274124
21448,2.56047463417
21449,2.36279821396
21450,2.45435643196
21451,2.45597434044
21452,2.45435643196
21453,2.43552541733
21454,2.41609477997
21455,2.34716415405
21456,2.29553413391
21457,2.41188073158
21458,2.43552541733
21459,2.43552541733
21460,2.36849832535
21461,2.41188073158
21462,2.41450023651
21463,2.54786539078
21464,2.41609477997
21465,2.41188073158
21466,2.43552541733
21467,2.34716415405
21468,2.34523177147
21469,2.41188073158
21470,2.34716415405
21471,2.41188073158
21472,2.41609477997
21473,2.43552541733
21474,2.36849832535
21475,2.38062906265
21476,2.41450023651
21477,2.404047966
21478,2.41346406937
21479,2.404047966
21480,2.41188073158
21481,2.47406697273
21482,2.43552541733
21483,2.43552541733
21484,2.43552541733
21485,2.41188073158
21486,2.47406697273
21487,2.43552541733
21488,2.39923596382
21489,2.43552541733
21490,2.43552541733
21491,2.28745079041
21492,2.43552541733
21493,2.34523177147
21494,2.38619947433
21495,2.34716415405
21496,2.36849832535
21497,2.34716415405
21498,2.34716415405
21499,2.47352981567
21500,2.38062906265
21501,2.36279821396
21502,2.38062906265
21503,2.47352981567
21504,2.34716415405
21505,2.36849832535
21506,2.38062906265
21507,2.34523177147
21508,2.41188073158
21509,2.43552541733
21510,2.41188073158
21511,2.47406697273
21512,2.43552541733
21513,2.34716415405
21514,2.43552541733
21515,2.41188073158
21516,2.41609477997
21517,2.43552541733
21518,2.34716415405
21519,2.43552541733
21520,2.404047966
21521,2.39749097824
21522,2.43552541733
21523,2.43552541733
21524,2.44092130661
21525,2.34716415405
21526,2.34716415405
21527,2.44092130661
21528,2.41450023651
21529,2.38619947433
21530,2.38619947433
21531,2.41188073158
21532,2.41188073158
21533,2.41609477997
21534,2.41188073158
21535,2.41188073158
21536,2.45435643196
21537,2.41188073158
21538,2.41609477997
21539,2.36849832535
21540,2.41450023651
21541,2.43552541733
21542,2.36488342285
21543,2.43552541733
21544,2.34716415405
21545,2.53303647041
21546,2.41188073158
21547,2.53303647041
21548,2.43552541733
21549,2.41188073158
21550,2.36849832535
21551,2.64480733871
21552,2.3543908596
21553,2.404047966
21554,2.41188073158
21555,2.41609477997
21556,2.43552541733
21557,2.41188073158
21558,2.38062906265
21559,2.56153178215
21560,2.404047966
21561,2.34716415405
21562,2.43552541733
21563,2.44092130661
21564,2.41609477997
21565,2.41188073158
21566,2.41188073158
21567,2.41188073158
21568,2.36849832535
21569,2.22984719276
21570,2.41188073158
21571,2.43552541733
21572,2.36849832535
21573,2.41188073158
21574,2.41188073158
21575,2.404047966
21576,2.44935274124
21577,2.43552541733
21578,2.43552541733
21579,2.41188073158
21580,2.41188073158
21581,2.36279821396
21582,2.41188073158
21583,2.45435643196
21584,2.45435643196
21585,2.36279821396
21586,2.50547742844
21587,2.34716415405
21588,2.47691202164
21589,2.53303647041
21590,2.5377600193
21591,2.41759777069
21592,2.43552541733
21593,2.34716415405
21594,2.64480733871
21595,2.49962568283
21596,2.36849832535
21597,2.18397283554
21598,2.44935274124
21599,2.5377600193
21600,2.41609477997
21601,2.64480733871
21602,2.53303647041
21603,2.45435643196
21604,2.36279821396
21605,2.53162574768
21606,2.36008310318
21607,2.52666139603
21608,2.41609477997
21609,2.43552541733
21610,2.36849832535
21611,2.53303647041
21612,2.404047966
21613,2.43552541733
21614,2.43552541733
21615,2.44092130661
21616,2.43552541733
21617,2.41188073158
21618,2.41188073158
21619,2.41188073158
21620,2.48239946365
21621,2.34716415405
21622,2.41188073158
21623,2.34523177147
21624,2.34523177147
21625,2.38873624802
21626,2.40625548363
21627,2.41188073158
21628,2.48239946365
21629,2.43552541733
21630,2.45640492439
21631,2.33848571777
21632,2.36849832535
21633,2.41609477997
21634,2.47352981567
21635,2.44935274124
21636,2.34523177147
21637,2.34716415405
21638,2.41609477997
21639,2.36849832535
21640,2.45435643196
21641,2.39749097824
21642,2.34716415405
21643,2.43552541733
21644,2.55537986755
21645,2.38619947433
21646,2.44092130661
21647,2.64480733871
21648,2.44092130661
21649,2.45597434044
21650,2.26899147034
21651,2.34523177147
21652,2.34716415405
21653,2.38062906265
21654,2.38062906265
21655,2.43552541733
21656,2.44935274124
21657,2.60532975197
21658,2.53303647041
21659,2.43552541733
21660,2.47691202164
21661,2.36849832535
21662,2.43552541733
21663,2.36488342285
21664,2.43552541733
21665,2.41609477997
21666,2.45597434044
21667,2.38873624802
21668,2.43552541733
21669,2.44092130661
21670,2.41609477997
21671,2.41609477997
21672,2.36279821396
21673,2.43552541733
21674,2.38062906265
21675,2.47691202164
21676,2.43552541733
21677,2.404047966
21678,2.41188073158
21679,2.43552541733
21680,2.64480733871
21681,2.36849832535
21682,2.41188073158
21683,2.43552541733
21684,2.47691202164
21685,2.43552541733
21686,2.41609477997
21687,2.43552541733
21688,2.44935274124
21689,2.404047966
21690,2.45597434044
21691,2.43552541733
21692,2.24919080734
21693,2.38619947433
21694,2.64480733871
21695,2.41188073158
21696,2.44092130661
21697,2.38873624802
21698,2.41188073158
21699,2.43552541733
21700,2.38619947433
21701,2.41188073158
21702,2.43552541733
21703,2.41450023651
21704,2.22984719276
21705,2.45597434044
21706,2.36849832535
21707,2.47906708717
21708,2.47352981567
21709,2.36849832535
21710,2.34716415405
21711,2.36849832535
21712,2.36279821396
21713,2.41188073158
21714,2.36849832535
21715,2.42269897461
21716,2.43552541733
21717,2.43552541733
21718,2.45435643196
21719,2.36849832535
21720,2.43552541733
21721,2.43552541733
21722,2.36849832535
21723,2.34716415405
21724,2.45597434044
21725,2.52478599548
21726,2.43552541733
21727,2.47691202164
21728,2.47691202164
21729,2.41188073158
21730,2.45597434044
21731,2.38619947433
21732,2.44935274124
21733,2.43552541733
21734,2.43552541733
21735,2.53303647041
21736,2.43552541733
21737,2.55537986755
21738,2.41188073158
21739,2.34523177147
21740,2.41188073158
21741,2.41188073158
21742,2.41188073158
21743,2.324883461
21744,2.47691202164
21745,2.43552541733
21746,2.52666139603
21747,2.51748228073
21748,2.34716415405
21749,2.44092130661
21750,2.43552541733
21751,2.43552541733
21752,2.4285697937
21753,2.404047966
21754,2.41188073158
21755,2.48276615143
21756,2.39419341087
21757,2.41188073158
21758,2.43552541733
21759,2.47406697273
21760,2.43552541733
21761,2.43552541733
21762,2.68710613251
21763,2.41188073158
21764,2.43552541733
21765,2.41188073158
21766,2.41188073158
21767,2.34716415405
21768,2.43552541733
21769,2.43552541733
21770,2.404047966
21771,2.34716415405
21772,2.43552541733
21773,2.43552541733
21774,2.53303647041
21775,2.404047966
21776,2.54786539078
21777,2.38062906265
21778,2.36279821396
21779,2.47691202164
21780,2.41188073158
21781,2.36849832535
21782,2.36849832535
21783,2.29553413391
21784,2.57854390144
21785,2.45435643196
21786,2.324883461
21787,2.38619947433
21788,2.43552541733
21789,2.47691202164
21790,2.36279821396
21791,2.43552541733
21792,2.41188073158
21793,2.36849832535
21794,2.44092130661
21795,2.36849832535
21796,2.45597434044
21797,2.43552541733
21798,2.44092130661
21799,2.36849832535
21800,2.43552541733
21801,2.34941196442
21802,2.44092130661
21803,2.43552541733
21804,2.43552541733
21805,2.43552541733
21806,2.43552541733
21807,2.43552541733
21808,2.43552541733
21809,2.45435643196
21810,2.43552541733
21811,2.41188073158
21812,2.34523177147
21813,2.404047966
21814,2.34716415405
21815,2.32670474052
21816,2.53303647041
21817,2.45435643196
21818,2.45435643196
21819,2.36279821396
21820,2.08962607384
21821,2.44935274124
21822,2.404047966
21823,2.43552541733
21824,2.43552541733
21825,2.39979791641
21826,2.43552541733
21827,2.36279821396
21828,2.34716415405
21829,2.63231182098
21830,2.38619947433
21831,2.41188073158
21832,2.32670474052
21833,2.41450023651
21834,2.63231182098
21835,2.38619947433
21836,2.404047966
21837,2.4285697937
21838,2.41188073158
21839,2.34716415405
21840,2.36849832535
21841,2.41188073158
21842,2.41188073158
21843,2.43552541733
21844,2.28745079041
21845,2.41188073158
21846,2.34716415405
21847,2.31757307053
21848,2.53303647041
21849,2.41450023651
21850,2.52666139603
21851,2.30905342102
21852,2.41188073158
21853,2.34716415405
21854,2.45435643196
21855,2.64480733871
21856,2.45597434044
21857,2.43552541733
21858,2.38062906265
21859,2.404047966
21860,2.404047966
21861,2.34523177147
21862,2.43552541733
21863,2.48276615143
21864,2.36488342285
21865,2.49962568283
21866,2.36279821396
21867,2.34716415405
21868,2.324883461
21869,2.39749097824
21870,2.41609477997
21871,2.37570309639
21872,2.34941196442
21873,2.44092130661
21874,2.57816839218
21875,2.44935274124
21876,2.43552541733
21877,2.34523177147
21878,2.43552541733
21879,2.44448804855
21880,2.29553413391
21881,2.48205041885
21882,2.43552541733
21883,2.34716415405
21884,2.43552541733
21885,2.43552541733
21886,2.38619947433
21887,2.404047966
21888,2.44175076485
21889,2.41609477997
21890,2.34716415405
21891,2.404047966
21892,2.34941196442
21893,2.34941196442
21894,2.43552541733
21895,2.31757307053
21896,2.31757307053
21897,2.38873624802
21898,2.48205041885
21899,2.41188073158
21900,2.36488342285
21901,2.43552541733
21902,2.39923596382
21903,2.41188073158
21904,2.43552541733
21905,2.44092130661
21906,2.34716415405
21907,2.37106442451
21908,2.45435643196
21909,2.39749097824
21910,2.41188073158
21911,2.43552541733
21912,2.41188073158
21913,2.43552541733
21914,2.42269897461
21915,2.36849832535
21916,2.43552541733
21917,2.41609477997
21918,2.41188073158
21919,2.43552541733
21920,2.36849832535
21921,2.34716415405
21922,2.38619947433
21923,2.4854092598
21924,2.53303647041
21925,2.41188073158
21926,2.38873624802
21927,2.36849832535
21928,2.38062906265
21929,2.28745079041
21930,2.43552541733
21931,2.34941196442
21932,2.41188073158
21933,2.43552541733
21934,2.44448804855
21935,2.41188073158
21936,2.45435643196
21937,2.34716415405
21938,2.45435643196
21939,2.41188073158
21940,2.48276615143
21941,2.38062906265
21942,2.34716415405
21943,2.34941196442
21944,2.30436611176
21945,2.48205041885
21946,2.36279821396
21947,2.47406697273
21948,2.34716415405
21949,2.41609477997
21950,2.41188073158
21951,2.5377600193
21952,2.36849832535
21953,2.34716415405
21954,2.41759777069
21955,2.47352981567
21956,2.43552541733
21957,2.44935274124
21958,2.44092130661
21959,2.41188073158
21960,2.36849832535
21961,2.43552541733
21962,2.43552541733
21963,2.34523177147
21964,2.41609477997
21965,2.43552541733
21966,2.41609477997
21967,2.43552541733
21968,2.64087820053
21969,2.38873624802
21970,2.38062906265
21971,2.38873624802
21972,2.43552541733
21973,2.44935274124
21974,2.39749097824
21975,2.43552541733
21976,2.43552541733
21977,2.39923596382
21978,2.44935274124
21979,2.34716415405
21980,2.34716415405
21981,2.29957056046
21982,2.41188073158
21983,2.38619947433
21984,2.52478599548
21985,2.73425745964
21986,2.43552541733
21987,2.43552541733
21988,2.38873624802
21989,2.36849832535
21990,2.43552541733
21991,2.2022690773
21992,2.47406697273
21993,2.43552541733
21994,2.43552541733
21995,2.43552541733
21996,2.64087820053
21997,2.52666139603
21998,2.41450023651
21999,2.29553413391
22000,2.41188073158
22001,2.45435643196
22002,2.404047966
22003,2.34716415405
22004,2.36849832535
22005,2.44448804855
22006,2.36849832535
22007,2.38619947433
22008,2.38062906265
22009,2.47406697273
22010,2.47406697273
22011,2.40625548363
22012,2.41609477997
22013,2.34523177147
22014,2.34716415405
22015,2.43552541733
22016,2.39923596382
22017,2.43552541733
22018,2.53303647041
22019,2.2981274128
22020,2.38062906265
22021,2.34716415405
22022,2.36849832535
22023,2.41609477997
22024,2.41188073158
22025,2.48239946365
22026,2.34941196442
22027,2.43552541733
22028,2.36488342285
22029,2.41188073158
22030,2.59524440765
22031,2.45435643196
22032,2.34716415405
22033,2.45435643196
22034,2.59723091125
22035,2.45435643196
22036,2.43552541733
22037,2.41450023651
22038,2.48239946365
22039,2.43552541733
22040,2.41188073158
22041,2.57816839218
22042,2.41188073158
22043,2.404047966
22044,2.34716415405
22045,2.33848571777
22046,2.41188073158
22047,2.63231182098
22048,2.34716415405
22049,2.36279821396
22050,2.43552541733
22051,2.45597434044
22052,2.38062906265
22053,2.43552541733
22054,2.34716415405
22055,2.43552541733
22056,2.34716415405
22057,2.41450023651
22058,2.41188073158
22059,2.44175076485
22060,2.36279821396
22061,2.41188073158
22062,2.47352981567
22063,2.43552541733
22064,2.38062906265
22065,2.44935274124
22066,2.43552541733
22067,2.36488342285
22068,2.43552541733
22069,2.41609477997
22070,2.43552541733
22071,2.36849832535
22072,2.43552541733
22073,2.44092130661
22074,2.41188073158
22075,2.36279821396
22076,2.43552541733
22077,2.324883461
22078,2.43552541733
22079,2.31791496277
22080,2.53303647041
22081,2.34523177147
22082,2.43552541733
22083,2.41188073158
22084,2.43552541733
22085,2.41609477997
22086,2.36279821396
22087,2.36279821396
22088,2.45597434044
22089,2.48276615143
22090,2.36488342285
22091,2.43552541733
22092,2.52666139603
22093,2.36849832535
22094,2.34523177147
22095,2.43552541733
22096,2.3543908596
22097,2.43552541733
22098,2.44092130661
22099,2.53303647041
22100,2.48239946365
22101,2.64480733871
22102,2.28745079041
22103,2.59723091125
22104,2.43552541733
22105,2.43552541733
22106,2.41188073158
22107,2.44935274124
22108,2.45435643196
22109,2.36488342285
22110,2.44175076485
22111,2.41188073158
22112,2.32670474052
22113,2.34523177147
22114,2.36279821396
22115,2.34716415405
22116,2.44935274124
22117,2.41188073158
22118,2.38062906265
22119,2.43552541733
22120,2.41188073158
22121,2.36849832535
22122,2.41609477997
22123,2.404047966
22124,2.43552541733
22125,2.32670474052
22126,2.34716415405
22127,2.41188073158
22128,2.41188073158
22129,2.34716415405
22130,2.404047966
22131,2.43552541733
22132,2.47352981567
22133,2.43552541733
22134,2.34716415405
22135,2.38619947433
22136,2.4854092598
22137,2.34941196442
22138,2.45435643196
22139,2.43552541733
22140,2.38619947433
22141,2.31757307053
22142,2.38619947433
22143,2.41609477997
22144,2.43552541733
22145,2.41188073158
22146,2.48276615143
22147,2.4285697937
22148,2.32670474052
22149,2.52478599548
22150,2.22591924667
22151,2.28745079041
22152,2.45597434044
22153,2.54786539078
22154,2.404047966
22155,2.41188073158
22156,2.34716415405
22157,2.41188073158
22158,2.48276615143
22159,2.34716415405
22160,2.47874283791
22161,2.38619947433
22162,2.36488342285
22163,2.34523177147
22164,2.41188073158
22165,2.34523177147
22166,2.34716415405
22167,2.43552541733
22168,2.34716415405
22169,2.43552541733
22170,2.38873624802
22171,2.36849832535
22172,2.41188073158
22173,2.43552541733
22174,2.34654569626
22175,2.38873624802
22176,2.44935274124
22177,2.44092130661
22178,2.43552541733
22179,2.38619947433
22180,2.45597434044
22181,2.36849832535
22182,2.31757307053
22183,2.44092130661
22184,2.47352981567
22185,2.47691202164
22186,2.43552541733
22187,2.41188073158
22188,2.48239946365
22189,2.55399847031
22190,2.38873624802
22191,2.44448804855
22192,2.404047966
22193,2.4285697937
22194,2.41450023651
22195,2.45597434044
22196,2.48205041885
22197,2.53303647041
22198,2.34716415405
22199,2.38873624802
22200,2.43552541733
22201,2.41188073158
22202,2.42616486549
22203,2.324883461
22204,2.44092130661
22205,2.48276615143
22206,2.404047966
22207,2.47352981567
22208,2.43552541733
22209,2.43552541733
22210,2.43552541733
22211,2.45597434044
22212,2.53303647041
22213,2.404047966
22214,2.43552541733
22215,2.36488342285
22216,2.43552541733
22217,2.45435643196
22218,2.34716415405
22219,2.41188073158
22220,2.43552541733
22221,2.36849832535
22222,2.45435643196
22223,2.34716415405
22224,2.44092130661
22225,2.39419341087
22226,2.23599600792
22227,2.34716415405
22228,2.45435643196
22229,2.41609477997
22230,2.41188073158
22231,2.36849832535
22232,2.38873624802
22233,2.38873624802
22234,2.43552541733
22235,2.36279821396
22236,2.48239946365
22237,2.43552541733
22238,2.44448804855
22239,2.39749097824
22240,2.36849832535
22241,2.64087820053
22242,2.44092130661
22243,2.34716415405
22244,2.43552541733
22245,2.36488342285
22246,2.36849832535
22247,2.31791496277
22248,2.36849832535
22249,2.404047966
22250,2.34716415405
22251,2.34716415405
22252,2.38619947433
22253,2.58570027351
22254,2.43552541733
22255,2.45435643196
22256,2.404047966
22257,2.41188073158
22258,2.41609477997
22259,2.43552541733
22260,2.30905342102
22261,2.47406697273
22262,2.41188073158
22263,2.36849832535
22264,2.47874283791
22265,2.41188073158
22266,2.39749097824
22267,2.44935274124
22268,2.43552541733
22269,2.404047966
22270,2.48239946365
22271,2.45435643196
22272,2.34716415405
22273,2.34523177147
22274,2.47406697273
22275,2.44448804855
22276,2.48276615143
22277,2.43552541733
22278,2.31791496277
22279,2.43552541733
22280,2.41188073158
22281,2.47691202164
22282,2.51781821251
22283,2.45435643196
22284,2.34523177147
22285,2.38873624802
22286,2.41188073158
22287,2.38062906265
22288,2.55399847031
22289,2.36279821396
22290,2.36008310318
22291,2.34716415405
22292,2.44092130661
22293,2.48239946365
22294,2.43552541733
22295,2.41188073158
22296,2.44092130661
22297,2.45435643196
